Trial,Task type,Cue,object selected,object correct,reward,choice1,choice2,choice3,choice4
697,3,17,4,3,0,2,4,3,9
698,3,26,13,12,0,12,3,13,9
699,1,1,15,15,1,16,15,28,20
700,1,3,24,17,0,23,28,17,24
701,3,28,8,14,0,14,8,10,9
702,1,9,24,23,0,23,22,24,17
703,1,13,22,27,0,22,21,27,18
704,3,28,4,14,0,14,12,11,4
705,1,12,26,26,1,17,24,16,26
706,3,20,13,6,0,13,12,6,9
707,1,1,15,15,1,24,21,27,15
708,3,18,10,4,0,10,13,4,14
709,1,8,22,22,1,20,19,25,22
710,3,19,2,5,0,9,14,2,5
711,1,2,17,16,0,16,22,21,17
712,3,23,3,9,0,3,6,9,4
713,1,9,16,23,0,23,20,26,16
714,1,12,26,26,1,27,26,24,18
715,3,26,8,12,0,13,8,6,12
716,1,9,24,23,0,18,23,19,24
717,3,17,5,3,0,10,5,13,3
718,1,9,28,23,0,16,28,27,23
719,3,17,3,3,1,6,3,13,5
720,3,24,5,10,0,10,5,12,6
721,1,11,28,25,0,25,19,23,28
722,1,3,19,17,0,25,17,20,19
723,3,26,12,12,1,7,14,9,12
724,1,12,23,26,0,18,23,26,17
725,3,21,11,7,0,7,9,6,11
726,3,26,12,12,1,8,14,5,12
727,3,23,7,9,0,9,7,10,13
728,3,24,10,10,1,2,9,13,10
729,3,19,8,5,0,5,3,8,9
730,3,15,1,1,1,11,5,2,1
731,1,6,26,20,0,20,26,16,18
732,1,8,24,22,0,22,26,24,17
733,3,19,5,5,1,4,14,7,5
734,1,10,26,24,0,24,27,16,26
735,3,18,4,4,1,10,7,13,4
736,1,14,28,28,1,28,19,27,25
737,3,24,9,10,0,6,13,10,9
738,1,7,21,21,1,19,26,28,21
739,1,11,22,25,0,25,22,28,17
740,3,28,7,14,0,14,7,6,2
741,1,10,24,24,1,24,25,23,27
742,3,23,9,9,1,2,9,10,4
743,1,3,26,17,0,26,24,27,17
744,3,19,4,5,0,11,4,5,13
745,3,26,12,12,1,3,12,2,10
746,3,27,12,13,0,4,9,13,12
747,1,8,19,22,0,20,22,19,16
748,1,8,25,22,0,25,27,22,21
749,1,12,26,26,1,22,16,21,26
750,3,27,13,13,1,13,11,12,7
751,3,21,7,7,1,8,7,3,5
752,1,7,22,21,0,21,23,22,26
753,1,2,22,16,0,16,22,20,27
754,1,7,23,21,0,19,24,21,23
755,3,25,10,11,0,10,11,4,6
756,3,19,8,5,0,5,8,7,9
757,1,11,26,25,0,18,19,25,26
758,1,8,22,22,1,21,22,19,20
759,3,26,2,12,0,2,7,12,3
760,1,12,18,26,0,26,23,27,18
761,3,24,10,10,1,13,10,5,3
762,1,14,22,28,0,27,17,28,22
763,1,13,25,27,0,27,18,25,26
764,3,15,1,1,1,3,1,9,4
765,1,7,22,21,0,16,20,21,22
766,3,15,1,1,1,4,13,1,5
767,3,24,11,10,0,11,3,10,2
768,1,12,27,26,0,24,26,18,27
769,3,22,13,8,0,8,6,2,13
770,1,14,26,28,0,21,23,26,28
771,3,20,14,6,0,6,14,7,2
772,3,22,8,8,1,6,9,7,8
773,1,13,20,27,0,27,17,18,20
774,3,19,7,5,0,3,7,5,14
775,1,13,24,27,0,28,19,24,27
776,1,10,24,24,1,24,28,27,22
777,1,6,23,20,0,20,23,18,21
778,3,19,5,5,1,13,5,11,4
779,3,19,7,5,0,7,5,6,14
780,1,6,25,20,0,17,25,20,23
781,3,17,8,3,0,3,8,13,9
782,1,4,20,18,0,20,18,28,19
783,3,19,12,5,0,5,4,12,3
784,3,23,8,9,0,9,8,12,14
785,3,15,1,1,1,3,10,8,1
786,1,8,16,22,0,23,19,22,16
787,3,26,14,12,0,5,14,8,12
788,3,20,14,6,0,2,6,8,14
789,1,4,26,18,0,26,16,24,18
790,1,14,16,28,0,28,16,20,21
791,1,8,25,22,0,22,25,20,28
792,3,19,5,5,1,10,3,8,5
793,3,17,5,3,0,3,5,12,14
794,3,26,13,12,0,12,13,4,9
795,1,8,22,22,1,17,26,21,22
796,1,6,21,20,0,23,21,24,20
797,1,9,23,23,1,20,16,23,18
798,3,19,4,5,0,7,4,3,5
799,3,28,14,14,1,9,14,6,12
800,1,11,24,25,0,25,19,22,24
801,3,19,5,5,1,5,2,13,11
802,1,6,23,20,0,17,21,20,23
803,3,16,12,2,0,12,13,6,2
804,1,10,18,24,0,21,18,24,27
805,1,4,25,18,0,21,18,26,25
806,1,8,25,22,0,22,17,25,24
807,3,27,13,13,1,8,11,13,3
808,1,11,25,25,1,18,25,23,27
809,3,20,6,6,1,5,6,9,11
810,1,5,19,19,1,20,18,19,16
811,1,9,23,23,1,17,23,27,19
812,3,17,3,3,1,13,3,5,9
813,3,23,8,9,0,9,8,11,10
814,3,27,2,13,0,6,2,11,13
815,1,2,24,16,0,26,24,20,16
816,1,7,21,21,1,28,22,20,21
817,3,22,6,8,0,10,6,8,9
818,1,11,25,25,1,18,16,19,25
819,3,17,13,3,0,10,14,3,13
820,3,24,12,10,0,8,12,11,10
821,1,6,26,20,0,26,18,20,24
822,3,27,7,13,0,2,7,12,13
823,1,14,20,28,0,17,20,23,28
824,1,12,17,26,0,16,17,22,26
825,1,5,19,19,1,27,17,19,16
826,3,23,2,9,0,9,2,12,7
827,3,18,4,4,1,4,8,6,10
828,1,2,16,16,1,19,23,26,16
829,1,14,19,28,0,26,28,19,24
830,1,3,21,17,0,17,27,23,21
831,1,11,21,25,0,16,21,25,27
832,1,1,15,15,1,24,26,15,16
833,3,18,10,4,0,2,10,13,4
834,3,25,6,11,0,13,4,11,6
835,3,20,4,6,0,8,4,3,6
836,1,7,23,21,0,21,25,23,28
837,3,25,9,11,0,9,11,5,7
838,3,28,11,14,0,5,14,11,4
839,1,14,28,28,1,28,26,18,27
840,3,18,4,4,1,4,7,11,13
841,3,19,3,5,0,3,9,5,8
842,3,24,10,10,1,4,12,7,10
843,1,1,15,15,1,18,20,16,15
844,3,25,10,11,0,9,10,11,4
845,1,10,21,24,0,21,24,16,20
846,1,1,15,15,1,20,17,15,18
847,1,2,16,16,1,28,18,27,16
848,3,19,10,5,0,7,10,5,14
849,1,5,16,19,0,28,22,16,19
850,3,19,9,5,0,12,9,6,5
851,1,4,24,18,0,18,28,24,26
852,1,8,23,22,0,24,23,28,22
853,1,3,21,17,0,17,24,25,21
854,1,10,24,24,1,24,17,16,25
855,3,22,8,8,1,4,3,6,8
856,3,17,8,3,0,5,3,8,12
857,1,7,21,21,1,23,21,18,28
858,3,19,4,5,0,14,4,5,6
859,1,13,23,27,0,23,17,27,22
860,3,23,7,9,0,3,7,9,4
861,1,10,24,24,1,22,19,16,24
862,3,27,13,13,1,8,2,3,13
863,3,28,14,14,1,8,14,13,9
864,3,21,14,7,0,4,14,2,7
865,3,27,13,13,1,2,13,8,12
866,1,13,28,27,0,23,24,28,27
867,3,19,13,5,0,13,6,5,3
868,3,20,13,6,0,6,13,10,2
869,1,11,24,25,0,26,24,27,25
870,3,25,8,11,0,11,8,4,3
871,3,24,4,10,0,10,4,6,3
872,1,9,16,23,0,18,23,16,20
873,3,20,3,6,0,4,2,3,6
874,3,25,7,11,0,8,7,11,4
875,1,10,21,24,0,21,24,18,25
876,3,23,8,9,0,8,9,4,6
877,3,16,7,2,0,2,7,11,4
878,1,5,23,19,0,17,23,22,19
879,3,17,3,3,1,2,12,7,3
880,1,8,16,22,0,16,23,22,19
881,1,14,16,28,0,22,19,16,28
882,1,5,16,19,0,19,16,28,24
883,3,16,13,2,0,4,13,12,2
884,3,17,3,3,1,8,3,5,7
885,3,24,10,10,1,8,10,2,6
886,1,12,24,26,0,27,17,26,24
887,1,13,24,27,0,24,27,18,21
888,1,9,23,23,1,26,27,17,23
889,3,17,2,3,0,13,3,10,2
890,1,12,24,26,0,21,24,16,26
891,3,28,7,14,0,14,6,4,7
892,3,19,5,5,1,10,5,6,7
893,1,8,22,22,1,18,22,26,17
894,1,11,25,25,1,18,25,28,17
895,3,17,7,3,0,5,9,3,7
896,1,10,24,24,1,28,20,24,27
897,1,12,26,26,1,27,18,26,16
898,3,23,4,9,0,12,4,9,13
899,3,21,13,7,0,13,6,7,11
900,1,13,28,27,0,26,28,19,27
901,3,21,10,7,0,7,10,4,9
902,1,1,15,15,1,19,20,15,21
903,3,19,7,5,0,5,7,13,11
904,1,7,21,21,1,19,21,18,17
905,3,20,7,6,0,6,13,7,9
906,3,15,1,1,1,4,1,12,6
907,1,5,25,19,0,21,19,25,27
908,3,21,4,7,0,8,4,3,7
909,3,16,13,2,0,2,5,13,8
910,3,19,4,5,0,2,4,12,5
911,1,3,25,17,0,25,17,20,19
912,1,2,17,16,0,22,17,25,16
913,3,16,9,2,0,11,9,2,12
914,3,24,10,10,1,6,10,3,4
915,1,10,24,24,1,27,17,16,24
916,1,3,24,17,0,24,28,21,17
917,3,19,13,5,0,5,11,14,13
918,3,23,4,9,0,4,9,3,12
919,3,19,2,5,0,5,2,6,9
920,1,7,24,21,0,27,24,21,19
921,1,8,23,22,0,17,22,24,23
922,3,15,1,1,1,2,1,12,14
923,1,10,24,24,1,24,18,26,20
924,3,23,2,9,0,9,2,13,4
925,3,15,1,1,1,12,7,14,1
926,3,16,10,2,0,3,10,2,9
927,1,6,19,20,0,22,20,19,26
928,1,13,27,27,1,27,25,26,18
929,3,16,14,2,0,3,14,2,8
930,1,2,23,16,0,19,22,16,23
931,3,26,2,12,0,5,7,12,2
932,1,2,27,16,0,16,27,23,25
933,1,8,28,22,0,20,28,22,24
934,3,17,13,3,0,8,9,13,3
935,3,20,4,6,0,8,4,5,6
936,1,2,16,16,1,19,16,22,28
937,1,4,24,18,0,24,18,21,26
938,3,17,10,3,0,6,10,9,3
939,3,22,8,8,1,2,12,10,8
940,1,9,21,23,0,16,21,28,23
941,1,12,28,26,0,23,28,26,19
942,3,26,13,12,0,12,13,11,10
943,1,9,23,23,1,23,20,16,21
944,3,28,14,14,1,4,5,10,14
945,3,21,7,7,1,9,2,3,7
946,3,21,5,7,0,7,5,2,9
947,3,17,3,3,1,7,3,4,14
948,1,12,25,26,0,26,25,16,21
949,1,8,24,22,0,28,22,23,24
950,3,25,11,11,1,4,11,7,5
951,1,14,28,28,1,25,21,20,28
952,3,26,13,12,0,13,6,8,12
953,1,9,16,23,0,24,23,18,16
954,1,4,25,18,0,24,18,17,25
955,3,20,3,6,0,8,3,6,13
956,3,19,5,5,1,9,5,11,10
957,1,13,23,27,0,27,16,18,23
958,3,20,3,6,0,3,9,6,10
959,1,13,26,27,0,26,27,28,18
960,1,3,21,17,0,23,17,21,20
961,3,24,3,10,0,6,3,8,10
962,1,1,15,15,1,28,20,15,25
963,3,19,5,5,1,13,12,3,5
964,1,14,25,28,0,25,27,28,22
965,3,25,4,11,0,11,4,5,13
966,1,5,26,19,0,26,20,19,22
967,3,25,11,11,1,10,14,5,11
968,3,16,8,2,0,10,8,6,2
969,3,28,8,14,0,14,8,2,13
970,1,5,28,19,0,24,28,27,19
971,1,4,22,18,0,23,22,18,20
972,3,22,8,8,1,4,8,10,14
973,1,13,28,27,0,20,27,16,28
974,3,15,1,1,1,13,12,6,1
975,1,4,18,18,1,17,18,16,25
976,1,11,25,25,1,28,25,17,16
977,1,10,25,24,0,25,28,26,24
978,1,13,27,27,1,20,27,24,23
979,3,28,11,14,0,14,3,12,11
980,3,27,7,13,0,13,12,8,7
981,3,19,4,5,0,2,4,8,5
982,1,2,17,16,0,16,17,19,20
983,3,19,3,5,0,7,3,4,5
984,3,15,1,1,1,3,13,7,1
985,3,24,10,10,1,11,10,14,6
986,3,27,11,13,0,14,13,9,11
987,1,1,15,15,1,15,28,17,18
988,1,5,25,19,0,25,20,19,21
989,1,1,15,15,1,22,16,21,15
990,1,3,24,17,0,24,19,17,25
991,1,7,16,21,0,21,16,19,20
992,3,19,10,5,0,5,10,13,14
993,3,15,1,1,1,6,10,4,1
994,1,14,24,28,0,23,21,24,28
995,3,18,4,4,1,4,9,6,14
996,1,5,23,19,0,20,23,19,27
997,3,21,13,7,0,5,13,7,10
998,1,10,25,24,0,24,28,25,16
999,1,12,16,26,0,16,20,18,26
1000,3,21,10,7,0,13,2,7,10
1001,1,7,17,21,0,21,18,19,17
1002,1,8,17,22,0,24,16,17,22
1003,1,1,16,15,0,26,21,15,16
1004,3,26,7,12,0,8,5,12,7
1005,1,10,23,24,0,23,22,18,24
1006,3,18,13,4,0,3,4,5,13
1007,1,12,26,26,1,26,18,19,17
1008,1,1,15,15,1,27,16,15,19
1009,1,7,24,21,0,28,23,21,24
1010,1,10,23,24,0,22,18,24,23
1011,3,21,7,7,1,10,3,7,6
1012,3,15,1,1,1,4,9,7,1
1013,1,9,25,23,0,17,28,23,25
1014,1,14,17,28,0,19,18,28,17
1015,3,26,8,12,0,6,8,9,12
1016,1,5,24,19,0,19,20,23,24
1017,3,17,7,3,0,14,7,10,3
1018,3,25,11,11,1,8,10,4,11
1019,1,5,24,19,0,16,28,24,19
1020,1,7,21,21,1,16,18,28,21
1021,1,5,19,19,1,18,17,28,19
1022,1,3,18,17,0,23,28,17,18
1023,3,21,7,7,1,12,11,13,7
1024,3,25,11,11,1,14,11,9,3
1025,1,6,18,20,0,20,18,26,19
1026,1,8,20,22,0,20,27,22,28
1027,1,13,27,27,1,27,20,21,22
1028,1,4,28,18,0,27,28,25,18
1029,3,15,1,1,1,1,4,9,8
1030,1,11,27,25,0,25,27,26,24
1031,1,14,24,28,0,21,16,24,28
1032,1,7,24,21,0,17,21,27,24
1033,3,22,8,8,1,7,9,3,8
1034,3,19,10,5,0,7,10,3,5
1035,3,26,11,12,0,4,11,12,5
1036,3,15,1,1,1,12,6,1,3
1037,3,18,4,4,1,6,4,14,5
1038,3,25,7,11,0,11,14,10,7
1039,1,14,28,28,1,17,20,23,28
1040,1,6,22,20,0,17,22,20,21
1041,1,11,25,25,1,20,23,19,25
1042,3,20,9,6,0,6,4,14,9
1043,1,6,21,20,0,26,17,21,20
1044,3,26,14,12,0,3,12,6,14
1045,3,22,13,8,0,3,13,6,8
1046,1,11,25,25,1,25,28,18,20
1047,3,17,11,3,0,3,11,14,2
1048,3,25,11,11,1,10,6,11,4
1049,3,20,12,6,0,9,12,3,6
1050,3,19,12,5,0,12,3,9,5
1051,1,12,26,26,1,28,21,26,18
1052,1,12,23,26,0,23,22,24,26
1053,3,21,14,7,0,14,2,10,7
1054,3,27,13,13,1,13,3,8,11
1055,3,21,4,7,0,14,4,5,7
1056,3,24,4,10,0,6,10,9,4
1057,3,24,10,10,1,10,2,4,3
1058,1,13,25,27,0,27,25,26,22
1059,3,28,14,14,1,12,13,3,14
1060,3,21,7,7,1,7,10,4,2
1061,1,7,20,21,0,20,23,16,21
1062,1,8,20,22,0,18,20,17,22
1063,3,21,7,7,1,7,12,14,4
1064,1,11,23,25,0,23,25,21,20
1065,3,23,10,9,0,8,10,11,9
1066,3,21,10,7,0,7,10,3,13
1067,3,22,10,8,0,8,10,9,5
1068,3,23,11,9,0,6,9,7,11
1069,1,6,16,20,0,23,16,20,25
1070,1,3,16,17,0,24,17,19,16
1071,1,5,18,19,0,18,24,19,21
1072,3,15,1,1,1,1,14,11,4
1073,1,7,20,21,0,26,20,19,21
1074,1,3,24,17,0,19,28,17,24
1075,1,5,25,19,0,25,23,20,19
1076,3,23,11,9,0,9,4,11,2
1077,1,5,23,19,0,22,24,19,23
1078,1,5,26,19,0,19,26,25,28
1079,3,19,5,5,1,9,5,12,3
1080,3,28,10,14,0,10,11,14,6
1081,1,5,17,19,0,24,19,20,17
1082,3,19,13,5,0,5,13,14,3
1083,1,7,21,21,1,21,28,16,19
1084,3,15,14,1,0,1,14,3,5
1085,1,14,25,28,0,18,28,27,25
1086,1,14,24,28,0,24,23,18,28
1087,1,3,17,17,1,25,17,19,27
1088,3,25,8,11,0,8,3,11,14
1089,3,21,4,7,0,6,4,3,7
1090,3,17,10,3,0,12,10,13,3
1091,1,11,25,25,1,16,25,27,23
1092,1,10,26,24,0,22,24,17,26
1093,3,16,8,2,0,2,5,8,9
1094,1,10,24,24,1,24,26,23,22
1095,1,6,19,20,0,24,20,28,19
1096,1,3,24,17,0,28,17,22,24
1097,3,18,13,4,0,11,4,13,5
1098,3,22,13,8,0,14,8,13,7
1099,1,10,21,24,0,25,24,20,21
1100,1,5,19,19,1,21,20,16,19
1101,1,6,26,20,0,19,26,20,18
1102,1,14,24,28,0,18,24,28,23
1103,1,9,25,23,0,20,23,18,25
1104,3,17,3,3,1,3,6,12,8
1105,3,27,13,13,1,14,13,10,2
1106,3,15,1,1,1,1,3,8,10
1107,1,10,24,24,1,24,23,21,16
1108,1,11,23,25,0,25,26,19,23
1109,1,3,17,17,1,20,17,28,16
1110,3,25,12,11,0,4,12,14,11
1111,3,21,7,7,1,7,10,2,9
1112,3,18,6,4,0,6,12,4,3
1113,1,11,22,25,0,22,25,18,26
1114,3,19,8,5,0,2,8,5,10
1115,1,4,17,18,0,18,17,21,28
1116,1,8,25,22,0,23,25,22,24
1117,3,27,9,13,0,13,9,7,12
1118,1,14,21,28,0,17,21,28,16
1119,3,17,11,3,0,3,11,13,14
1120,1,13,27,27,1,17,22,27,25
1121,1,2,23,16,0,26,16,18,23
1122,3,22,12,8,0,8,12,4,14
1123,1,7,21,21,1,18,26,27,21
1124,1,4,21,18,0,25,18,21,19
1125,3,15,1,1,1,8,9,1,6
1126,1,9,23,23,1,27,23,20,24
1127,3,26,8,12,0,8,14,12,11
1128,3,20,7,6,0,6,14,7,10
1129,1,2,22,16,0,18,22,25,16
1130,3,22,8,8,1,3,9,6,8
1131,3,27,13,13,1,13,2,11,7
1132,1,7,25,21,0,19,22,21,25
1133,3,24,10,10,1,2,14,11,10
1134,3,15,1,1,1,2,12,1,3
1135,3,21,12,7,0,5,12,7,4
1136,3,18,10,4,0,10,13,4,14
1137,1,4,19,18,0,26,19,18,23
1138,3,27,13,13,1,13,3,10,5
1139,3,22,12,8,0,11,6,8,12
1140,3,18,11,4,0,10,11,8,4
1141,3,18,11,4,0,4,6,11,2
1142,3,18,12,4,0,11,12,4,14
1143,3,21,7,7,1,6,4,10,7
1144,1,8,25,22,0,23,22,28,25
1145,3,21,7,7,1,2,12,13,7
1146,1,12,21,26,0,19,16,26,21
1147,3,17,9,3,0,9,3,10,7
1148,1,2,27,16,0,27,16,19,23
1149,1,4,25,18,0,28,25,20,18
1150,3,23,9,9,1,4,9,8,2
1151,3,26,8,12,0,2,8,12,5
1152,1,8,23,22,0,19,22,23,27
1153,1,3,24,17,0,17,24,16,20
1154,3,25,13,11,0,10,13,11,9
1155,3,15,1,1,1,1,6,14,2
1156,3,24,12,10,0,10,12,11,2
1157,3,25,11,11,1,3,11,14,12
1158,1,9,23,23,1,18,17,27,23
1159,3,20,8,6,0,6,8,10,9
1160,3,28,2,14,0,14,2,6,12
1161,1,11,24,25,0,25,16,17,24
1162,3,27,14,13,0,4,10,13,14
1163,3,20,8,6,0,6,9,2,8
1164,3,27,8,13,0,11,8,12,13
1165,1,11,26,25,0,27,26,25,22
1166,3,16,7,2,0,9,2,10,7
1167,3,22,12,8,0,13,9,8,12
1168,3,18,8,4,0,2,8,4,13
1169,3,24,12,10,0,12,2,8,10
1170,1,5,16,19,0,20,16,21,19
1171,3,23,12,9,0,13,12,8,9
1172,1,12,25,26,0,25,27,26,24
1173,1,7,21,21,1,17,23,21,27
1174,1,8,22,22,1,22,27,25,21
1175,1,10,28,24,0,24,27,26,28
1176,3,15,1,1,1,1,10,12,9
1177,1,13,28,27,0,28,27,19,17
1178,3,25,4,11,0,11,13,9,4
1179,3,17,11,3,0,3,9,7,11
1180,3,23,3,9,0,12,3,9,7
1181,3,25,12,11,0,12,8,11,9
1182,1,8,21,22,0,21,22,26,19
1183,1,5,21,19,0,17,21,19,16
1184,3,27,13,13,1,3,13,2,9
1185,1,12,23,26,0,21,24,26,23
1186,3,17,7,3,0,11,3,8,7
1187,3,28,11,14,0,13,11,14,6
1188,1,2,28,16,0,27,28,16,23
1189,1,4,25,18,0,22,18,25,19
1190,3,19,3,5,0,5,13,9,3
1191,1,4,25,18,0,18,17,25,16
1192,1,10,24,24,1,28,26,22,24
1193,1,10,24,24,1,20,24,18,27
1194,3,17,3,3,1,12,3,14,10
1195,3,15,1,1,1,3,6,2,1
1196,1,11,25,25,1,28,22,19,25
1197,3,28,5,14,0,14,11,4,5
1198,1,8,25,22,0,25,22,27,17
1199,1,11,23,25,0,23,17,27,25
1200,3,21,4,7,0,13,4,7,5
1201,1,2,23,16,0,16,27,23,20
1202,3,16,4,2,0,3,4,5,2
1203,1,9,24,23,0,28,24,23,17
1204,3,23,8,9,0,9,13,5,8
1205,3,15,12,1,0,12,2,1,5
1206,3,22,7,8,0,3,7,6,8
1207,3,19,13,5,0,6,13,9,5
1208,3,28,7,14,0,2,11,14,7
1209,1,14,26,28,0,18,28,26,20
1210,1,11,23,25,0,27,25,17,23
1211,3,23,6,9,0,7,9,14,6
1212,1,3,16,17,0,16,19,17,22
1213,3,25,13,11,0,5,13,11,12
1214,3,25,7,11,0,5,11,2,7
1215,3,16,11,2,0,8,3,2,11
1216,1,8,27,22,0,27,18,25,22
1217,1,8,24,22,0,24,17,28,22
1218,1,7,21,21,1,28,22,24,21
1219,3,19,7,5,0,5,7,9,3
1220,1,14,28,28,1,28,25,22,21
1221,3,22,11,8,0,13,8,10,11
1222,1,4,23,18,0,19,27,18,23
1223,1,9,24,23,0,17,23,22,24
1224,1,2,22,16,0,21,26,16,22
1225,1,14,28,28,1,28,22,25,24
1226,3,28,13,14,0,4,13,14,11
1227,1,3,20,17,0,26,19,20,17
1228,3,17,8,3,0,3,10,11,8
1229,1,9,24,23,0,23,24,28,18
1230,3,18,13,4,0,3,13,4,9
1231,1,1,15,15,1,19,28,15,23
1232,1,6,27,20,0,25,20,27,16
1233,1,8,25,22,0,25,26,22,27
1234,3,19,9,5,0,9,6,2,5
1235,1,13,27,27,1,18,20,25,27
1236,1,2,16,16,1,20,25,16,18
1237,1,11,25,25,1,28,26,27,25
1238,1,3,28,17,0,17,25,28,16
1239,1,11,25,25,1,17,19,16,25
1240,3,24,10,10,1,10,13,7,3
1241,1,10,23,24,0,26,24,23,27
1242,1,3,26,17,0,26,16,25,17
1243,3,18,8,4,0,9,11,8,4
1244,3,22,8,8,1,6,13,5,8
1245,1,1,26,15,0,26,25,15,18
1246,3,24,10,10,1,10,6,11,12
1247,3,20,8,6,0,3,8,6,9
1248,3,18,6,4,0,6,14,4,9
1249,1,7,28,21,0,20,21,28,16
1250,3,17,3,3,1,9,3,5,7
1251,3,16,10,2,0,2,9,3,10
1252,1,14,17,28,0,16,22,17,28
1253,3,28,6,14,0,13,4,6,14
1254,1,12,26,26,1,21,23,19,26
1255,1,14,28,28,1,24,21,25,28
1256,3,21,7,7,1,9,6,8,7
1257,3,19,8,5,0,14,10,5,8
1258,1,1,15,15,1,15,24,21,16
1259,1,13,22,27,0,18,16,27,22
1260,3,28,7,14,0,8,14,10,7
1261,1,3,28,17,0,28,18,17,22
1262,3,25,12,11,0,11,12,10,4
1263,3,28,12,14,0,12,8,4,14
1264,3,18,10,4,0,4,6,5,10
1265,3,17,10,3,0,4,3,12,10
1266,1,13,27,27,1,27,16,19,22
1267,3,18,8,4,0,4,8,10,9
1268,3,20,3,6,0,6,2,11,3
1269,3,20,6,6,1,10,6,3,9
1270,1,6,22,20,0,22,20,26,21
1271,1,14,28,28,1,28,16,24,22
1272,1,13,24,27,0,24,28,27,20
1273,3,18,3,4,0,5,3,11,4
1274,3,25,7,11,0,11,7,2,6
1275,1,6,23,20,0,20,28,16,23
1276,1,9,23,23,1,24,17,25,23
1277,3,17,7,3,0,3,5,9,7
1278,3,19,11,5,0,4,12,5,11
1279,1,8,18,22,0,23,27,22,18
1280,1,13,23,27,0,22,23,21,27
1281,3,17,13,3,0,13,14,3,8
1282,1,8,24,22,0,22,23,27,24
1283,1,10,26,24,0,24,21,20,26
1284,3,25,10,11,0,10,13,12,11
1285,1,12,24,26,0,24,19,26,18
1286,3,18,14,4,0,3,4,10,14
1287,3,23,9,9,1,2,4,11,9
1288,1,6,20,20,1,25,20,26,22
1289,1,1,23,15,0,21,18,15,23
1290,1,7,23,21,0,21,19,23,18
1291,3,16,10,2,0,12,2,13,10
1292,1,5,19,19,1,16,28,26,19
1293,3,24,10,10,1,2,10,6,9
1294,3,28,7,14,0,12,14,6,7
1295,1,10,23,24,0,23,24,22,18
1296,1,6,27,20,0,16,25,27,20
1297,1,6,23,20,0,23,18,20,28
1298,3,26,2,12,0,12,6,10,2
1299,3,16,8,2,0,4,8,10,2
1300,3,18,10,4,0,11,4,14,10
1301,1,5,25,19,0,25,18,19,16
1302,3,27,14,13,0,11,5,14,13
1303,1,3,25,17,0,17,20,25,24
1304,1,8,27,22,0,27,24,22,19
1305,1,10,28,24,0,27,28,24,19
1306,3,15,1,1,1,4,10,1,12
1307,1,10,19,24,0,19,24,20,21
1308,1,11,25,25,1,17,19,22,25
1309,3,24,8,10,0,5,12,10,8
1310,1,12,26,26,1,28,20,26,22
1311,3,19,5,5,1,10,13,2,5
1312,1,4,21,18,0,26,21,27,18
1313,3,22,12,8,0,12,8,11,5
1314,1,1,15,15,1,17,15,24,26
1315,1,4,22,18,0,25,22,17,18
1316,3,28,14,14,1,6,3,8,14
1317,3,19,3,5,0,3,10,14,5
1318,3,21,14,7,0,7,14,9,2
1319,3,28,7,14,0,11,6,7,14
1320,1,14,28,28,1,20,26,28,17
1321,1,11,21,25,0,18,21,25,16
1322,3,27,14,13,0,9,14,13,7
1323,3,27,12,13,0,4,12,8,13
1324,3,25,7,11,0,10,7,5,11
1325,3,17,8,3,0,12,8,3,6
1326,1,9,23,23,1,23,17,26,21
1327,3,25,4,11,0,8,4,9,11
1328,1,14,28,28,1,18,28,27,19
1329,1,6,27,20,0,21,26,27,20
1330,1,3,19,17,0,19,28,16,17
1331,1,9,27,23,0,27,22,26,23
1332,3,24,6,10,0,6,4,14,10
1333,1,3,28,17,0,28,21,19,17
1334,1,2,21,16,0,21,27,18,16
1335,1,5,16,19,0,19,16,18,17
1336,3,21,5,7,0,12,5,6,7
1337,3,19,5,5,1,5,7,9,8
1338,1,14,28,28,1,20,28,21,19
1339,1,14,28,28,1,17,23,18,28
1340,3,15,1,1,1,5,13,8,1
1341,1,9,21,23,0,23,21,25,22
1342,3,19,4,5,0,12,4,2,5
1343,3,17,9,3,0,3,9,6,2
1344,3,15,1,1,1,2,9,1,8
1345,3,18,5,4,0,4,5,14,11
1346,1,6,26,20,0,26,16,20,17
1347,3,28,14,14,1,11,14,3,12
1348,1,6,26,20,0,20,16,27,26
1349,3,23,2,9,0,5,2,9,14
1350,1,10,24,24,1,27,22,24,18
1351,1,14,28,28,1,21,28,23,20
1352,3,23,2,9,0,9,2,12,11
1353,1,4,25,18,0,17,16,18,25
1354,1,10,24,24,1,21,23,24,26
1355,3,22,13,8,0,11,6,8,13
1356,3,21,9,7,0,6,9,7,12
1357,3,27,13,13,1,2,10,13,12
1358,1,5,26,19,0,24,26,19,28
1359,1,7,21,21,1,19,23,16,21
1360,1,5,26,19,0,26,27,25,19
1361,3,21,9,7,0,7,9,14,4
1362,3,18,13,4,0,10,9,4,13
1363,3,25,7,11,0,11,7,3,4
1364,1,8,28,22,0,19,28,20,22
1365,1,4,18,18,1,18,22,17,20
1366,3,17,13,3,0,2,3,10,13
1367,1,14,28,28,1,28,24,21,17
1368,1,7,21,21,1,21,17,25,20
1369,3,19,13,5,0,8,13,7,5
1370,3,21,4,7,0,6,4,7,10
1371,1,10,25,24,0,25,19,23,24
1372,3,15,1,1,1,9,2,1,14
1373,1,2,19,16,0,23,19,16,24
1374,1,4,28,18,0,26,16,18,28
1375,3,24,4,10,0,6,12,10,4
